recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
13595,Malik,Adeyemi,5650 Quanah Ave,Edmond,OK,73034-7031,,Malik Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"2,436",#56036e25-c8da-4094-8b0c-55257a26154e,,,,,,,,,,,,,,,,,1,0,46216,,$1899.66/year*,"$410,611.00","$3,524.20","$41,100.00","$41,100.00","$3,517.89","$3,517.89","$164,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",158.31,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2436,1994,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7031,25,5,R091,0032,A,109,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73034,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,75,1,28,T,00013595,SFA-20P,73034,7031,1899.6606000000002,73034,Oklahoma City,55257a26154e,Week_Number-29
1211,Clara,Nakamura,5687 Delaware Ave,Broken Arrow,OK,74011-2928,,Clara Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"1,788",#f396f199-d5c2-4c05-812e-7ab99991dd2a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$336,984.00","$1,126.37","$33,700.00","$33,700.00","$1,123.80","$1,123.80","$134,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1788,2021,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2928,23,1,R021,0215,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,618,1,2,T,00001211,SFA-20P,74011,2928,1886.15,74011,Tulsa,7ab99991dd2a,Week_Number-29
5176,Emeka,Raman,5724 Silver Lake Rd,Bixby,OK,74008-4256,,Emeka Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"1,671",#66af0adb-0c03-44d3-af7d-8dae199e3b5a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$296,392.00","$1,255.97","$29,700.00","$29,700.00","$1,253.13","$1,253.13","$118,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1671,2016,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4256,20,2,R012,0100,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,55,2,11,T,00005176,SFA-20P,74008,4256,1886.15,74008,Tulsa,8dae199e3b5a,Week_Number-29
18111,Iris,Kaur,5761 Tuxedo Blvd,Ada,OK,74820-3611,,Iris Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"2,126",#2a1e84ea-305e-4536-9a3c-4910f95476f8,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$329,594.00","$2,677.56","$33,000.00","$33,000.00","$2,670.24","$2,670.24","$132,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2126,2009,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3611,52,1,R002,0047,A,123,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74820,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,56,1,39,T,00018111,SFA-20P,74820,3611,1886.15,74820,Oklahoma City,4910f95476f8,Week_Number-29
14709,Hugo,Ferreira,5798 Nowata Rd,El Reno,OK,73036-5660,,Hugo Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"1,326",#05e87558-454b-4012-8940-e0fa229d7913,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$260,575.00","$1,886.19","$26,100.00","$26,100.00","$1,881.92","$1,881.92","$104,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1326,1965,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5660,06,8,C008,0105,A,017,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73036,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,80,1,30,T,00014709,SFA-20P,73036,5660,1886.15,73036,Oklahoma City,e0fa229d7913,Week_Number-29
4080,Leila,Marchetti,5835 Adams Blvd,Tulsa,OK,74134-7231,918-555-3015,Leila Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"3,413",#9dd66f77-8c94-4ebe-8cb3-a47685accf36,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$583,378.00","$2,360.30","$58,400.00","$58,400.00","$2,354.60","$2,354.60","$233,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3413,2007,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7231,18,9,R082,0030,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74108,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,35,1,8,T,00004080,SFA-20P,74134,7231,1886.15,74134,Tulsa,a47685accf36,Week_Number-29
1805,Bruno,Duval,5872 Cheyenne Ave,Broken Arrow,OK,74012-9516,,Bruno Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"2,578",#f8a88dc0-76d6-4bbe-ad27-a2139892b982,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$408,565.00","$2,322.51","$40,900.00","$40,900.00","$2,317.44","$2,317.44","$163,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2578,2001,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9516,13,1,R045,0051,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,203,1,3,T,00001805,SFA-20P,74012,9516,1886.15,74012,Tulsa,a2139892b982,Week_Number-29
481,Wren,Bell,5909 Osage Dr,Bartlesville,OK,74006-6214,,Wren Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,207",#0923d6b2-6722-4d83-b51a-bf94fd83312b,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$390,322.00","$2,245.06","$39,100.00","$39,100.00","$2,239.61","$2,239.61","$156,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2207,1989,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6214,05,5,R004,0200,A,147,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,36,4,1,T,00000481,SFA-20P,74006,6214,1886.15,74006,Tulsa,bf94fd83312b,Week_Number-29
1145,Otis,Sorrell,5946 Kenosha St,Broken Arrow,OK,74011-6851,,Otis Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#d56a1463-6112-4f70-b074-e5e4911f4b7f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00",$981.04,"$20,000.00","$20,000.00",$979.16,$979.16,"$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6851,05,2,R016,0194,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,552,1,2,T,00001145,SFA-20P,74011,6851,1886.15,74011,Tulsa,e5e4911f4b7f,Week_Number-29
7017,Mira,Aslan,5983 Frank Phillips Blvd,Owasso,OK,74055-7088,,Mira Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"3,170",#c8c783a1-3c81-4278-9ef0-b2da5ad827ea,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$576,794.00","$2,508.52","$57,700.00","$57,700.00","$2,501.88","$2,501.88","$230,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,Yes,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3170,2005,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7088,06,0,R009,0174,A,131,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74055,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,632,1,14,T,00007017,SFA-20P,74055,7088,1886.15,74055,Tulsa,b2da5ad827ea,Week_Number-29
350,Dana,Fitzgerald,6020 Elm Ct,Bartlesville,OK,74006-8514,,Dana Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"1,559",#dcf81c6c-57c7-4b7e-a641-136ca62fec5a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$301,200.00","$1,601.71","$30,200.00","$30,200.00","$1,597.35","$1,597.35","$120,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1559,1956,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8514,49,2,C030,0132,A,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,53,3,1,T,00000350,SFA-20P,74006,8514,1886.15,74006,Tulsa,136ca62fec5a,Week_Number-29
4648,Marcus,Oyelaran,6057 Birch Ln,Tulsa,OK,74135-6835,,Marcus Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"2,393",#98422cb3-dd71-43ba-a2bb-f79fe42034c8,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$368,432.00","$1,919.26","$36,900.00","$36,900.00","$1,914.14","$1,914.14","$147,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2393,1978,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6835,15,2,C063,0010,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74135,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,40,1,10,T,00004648,SFA-20P,74135,6835,1886.15,74135,Tulsa,f79fe42034c8,Week_Number-29
11219,Priya,Okafor,6094 Quanah Ave,Fort Gibson,OK,74434-8520,,Priya Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"1,368",#f6195a49-6d70-45a9-b654-19bed3c93ee2,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$241,033.00","$1,680.98","$24,200.00","$24,200.00","$1,676.09","$1,676.09","$96,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1368,1970,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8520,01,2,R003,0343,A,101,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74434,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,138,1,24,T,00011219,SFA-20P,74434,8520,1886.15,74434,Tulsa,19bed3c93ee2,Week_Number-29
8783,Grace,Vance,6131 Delaware Ave,Tulsa,OK,74105-8813,,Grace Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"1,391",#e4f83918-83d0-472e-9cd5-926e935bc5e4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$257,481.00","$1,414.28","$25,800.00","$25,800.00","$1,410.61","$1,410.61","$103,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1391,1964,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8813,44,5,C029,0079,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74105,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,37,2,18,T,00008783,SFA-20P,74105,8813,1886.15,74105,Tulsa,926e935bc5e4,Week_Number-29
15161,Rowan,Petrov,6168 Silver Lake Rd,Guthrie,OK,73044-9079,,Rowan Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"2,310",#d8986662-4ba4-4af1-be29-2345f5f2cd3c,,,,,,,,,,,,,,,,,1,0,46216,,$2085.40/year*,"$258,093.00","$3,871.10","$25,900.00","$25,900.00","$3,861.85","$3,861.85","$103,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",173.78,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2310,2002,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9079,81,8,R008,0263,A,083,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73044,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,285,1,31,T,00015161,SFA-20P,73044,9079,2085.3990000000003,73044,Oklahoma City,2345f5f2cd3c,Week_Number-29
2977,Ines,Nunez,6205 Tuxedo Blvd,Claremore,OK,74019-2170,,Ines Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"1,520",#889cec5a-4c1d-4649-9507-5e4acf67c07f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$291,250.00","$1,786.68","$29,200.00","$29,200.00","$1,781.27","$1,781.27","$116,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1520,1997,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2170,95,5,R017,0054,A,131,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74017,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ATXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,59,1,5,T,00002977,SFA-20P,74019,2170,1886.15,74019,Tulsa,5e4acf67c07f,Week_Number-29
10871,Theo,Brennan,6242 Nowata Rd,Checotah,OK,74426-6509,,Theo Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,820",#0c985fc0-73de-4b51-9dee-e29530915860,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$295,973.00","$1,859.21","$29,600.00","$29,600.00","$1,854.42","$1,854.42","$118,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1820,2008,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6509,45,8,R002,0280,A,091,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74426,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,112,1,22,T,00010871,SFA-20P,74426,6509,1886.15,74426,Tulsa,e29530915860,Week_Number-29
8537,Nadia,Lindqvist,6279 Adams Blvd,Sapulpa,OK,74066-6338,,Nadia Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"1,812",#a4442c99-b3c5-4f9f-8e12-03be7c695d46,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$293,203.00","$1,892.94","$29,400.00","$29,400.00","$1,884.71","$1,884.71","$117,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1812,1976,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6338,45,8,R002,0404,A,037,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74066,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,132,3,17,T,00008537,SFA-20P,74066,6338,1886.15,74066,Tulsa,03be7c695d46,Week_Number-29
15831,Owen,Adeyemi,6316 Cheyenne Ave,Oklahoma City,OK,73112-2408,,Owen Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"1,567",#354257ba-7aee-445e-b864-f0e54ec74c6b,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$280,027.00","$1,964.92","$28,100.00","$28,100.00","$1,960.60","$1,960.60","$112,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1567,1956,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2408,00,2,C016,0144,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73112,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,83,2,33,T,00015831,SFA-20P,73112,2408,1886.15,73112,Oklahoma City,f0e54ec74c6b,Week_Number-29
19839,Sofia,Nakamura,6353 Osage Dr,Edmond,OK,73013-2624,,Sofia Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"1,691",#c122e195-5278-4360-aa0b-66248b40019e,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$332,144.00","$2,160.96","$33,300.00","$33,300.00","$2,156.67","$2,156.67","$133,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1691,1983,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2624,25,5,R055,0278,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 73013,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,9,2,42,T,00019839,SFA-20P,73013,2624,1886.15,73013,Oklahoma City,66248b40019e,Week_Number-29
